23:34:44.347 -> Temperature:27.70,Duty:100.00,
23:34:44.347 -> 5perature:33.53,Duty:100.00,
23:38:10.756 -> Setpoint:63.00,Temperature:62.37,Duty:69.58,
23:38:10.803 -> Setpoint:63.00,Temperature:62.37,Duty:69.37,
23:38:10.896 -> Setpoint:63.00,Temperature:62.37,Duty:69.37,
23:38:10.987 -> Setpoint:63.00,Temperature:62.37,Duty:69.38,
23:38:11.036 -> Setpoint:63.00,Temperature:62.37,Duty:69.38,
23:38:11.130 -> Setpoint:63.00,Temperature:62.37,Duty:69.39,
23:38:11.222 -> Setpoint:63.00,Temperature:62.34,Duty:69.95,
23:38:11.270 -> Setpoint:63.00,Temperature:62.37,Duty:69.18,
23:38:11.362 -> Setpoint:63.00,Temperature:62.30,Duty:70.52,
23:38:11.457 -> Setpoint:63.00,Temperature:62.34,Duty:69.54,
23:38:11.503 -> Setpoint:63.00,Temperature:62.34,Duty:69.76,
23:38:11.596 -> Setpoint:63.00,Temperature:62.34,Duty:69.76,
23:38:11.692 -> Setpoint:63.00,Temperature:62.30,Duty:70.33,
23:38:11.739 -> Setpoint:63.00,Temperature:62.30,Duty:70.12,
23:38:11.833 -> Setpoint:63.00,Temperature:62.34,Duty:69.56,
23:38:11.928 -> Setpoint:63.00,Temperature:62.37,Duty:69.22,
23:38:12.036 -> Setpoint:63.00,Temperature:62.34,Duty:70.01,
23:38:12.065 -> Setpoint:63.00,Temperature:62.30,Duty:70.36,
23:38:12.160 -> Setpoint:63.00,Temperature:62.34,Duty:69.58,
23:38:12.252 -> Setpoint:63.00,Temperature:62.30,Duty:70.36,
23:38:12.300 -> Setpoint:63.00,Temperature:62.34,Duty:69.59,
23:38:12.393 -> Setpoint:63.00,Temperature:62.34,Duty:69.82,
23:38:12.486 -> Setpoint:63.00,Temperature:62.37,Duty:69.26,
23:38:12.533 -> Setpoint:63.00,Temperature:62.37,Duty:69.48,
23:38:12.626 -> Setpoint:63.00,Temperature:62.41,Duty:68.93,
23:38:12.722 -> Setpoint:63.00,Temperature:62.41,Duty:69.15,
23:38:12.767 -> Setpoint:63.00,Temperature:62.41,Duty:69.16,
23:38:12.862 -> Setpoint:63.00,Temperature:62.37,Duty:69.72,
23:38:12.954 -> Setpoint:63.00,Temperature:62.41,Duty:68.95,
23:38:13.000 -> Setpoint:63.00,Temperature:62.44,Duty:68.61,
23:38:13.096 -> Setpoint:63.00,Temperature:62.48,Duty:68.27,
23:38:13.187 -> Setpoint:63.00,Temperature:62.48,Duty:68.49,
23:38:13.282 -> Setpoint:63.00,Temperature:62.51,Duty:67.94,
23:38:13.328 -> Setpoint:63.00,Temperature:62.51,Duty:68.16,
23:38:13.424 -> Setpoint:63.00,Temperature:62.51,Duty:68.16,
23:38:13.471 -> Setpoint:63.00,Temperature:62.51,Duty:68.17,
23:38:13.567 -> Setpoint:63.00,Temperature:62.48,Duty:68.73,
23:38:13.659 -> Setpoint:63.00,Temperature:62.58,Duty:66.84,
23:38:13.752 -> Setpoint:63.00,Temperature:62.58,Duty:67.49,
23:38:13.801 -> Setpoint:63.00,Temperature:62.61,Duty:66.94,
23:38:13.892 -> Setpoint:63.00,Temperature:62.65,Duty:66.60,
23:38:13.987 -> Setpoint:63.00,Temperature:62.68,Duty:66.26,
23:38:14.050 -> Setpoint:63.00,Temperature:62.72,Duty:65.92,
23:38:14.124 -> Setpoint:63.00,Temperature:62.75,Duty:65.58,
23:38:14.218 -> Setpoint:63.00,Temperature:62.72,Duty:66.35,
23:38:14.263 -> Setpoint:63.00,Temperature:62.75,Duty:65.58,
23:38:14.357 -> Setpoint:63.00,Temperature:62.82,Duty:64.68,
23:38:14.451 -> Setpoint:63.00,Temperature:62.82,Duty:65.12,
23:38:14.545 -> Setpoint:63.00,Temperature:62.89,Duty:64.00,
23:38:14.591 -> Setpoint:63.00,Temperature:62.85,Duty:65.00,
23:38:14.683 -> Setpoint:63.00,Temperature:62.85,Duty:64.78,
23:38:14.776 -> Setpoint:63.00,Temperature:62.89,Duty:64.22,
23:38:14.823 -> Setpoint:63.00,Temperature:62.99,Duty:62.76,
23:38:14.915 -> Setpoint:63.00,Temperature:62.99,Duty:63.41,
23:38:15.009 -> Setpoint:63.00,Temperature:63.02,Duty:62.85,
23:38:15.057 -> Setpoint:63.00,Temperature:63.06,Duty:62.51,
23:38:15.149 -> Setpoint:63.00,Temperature:63.13,Duty:61.61,
23:38:15.241 -> Setpoint:63.00,Temperature:63.13,Duty:62.04,
23:38:15.288 -> Setpoint:63.00,Temperature:63.16,Duty:61.48,
23:38:15.381 -> Setpoint:63.00,Temperature:63.19,Duty:61.14,
23:38:15.475 -> Setpoint:63.00,Temperature:63.23,Duty:60.79,
23:38:15.568 -> Setpoint:63.00,Temperature:63.23,Duty:61.01,
23:38:15.614 -> Setpoint:63.00,Temperature:63.33,Duty:59.33,
23:38:15.707 -> Setpoint:63.00,Temperature:63.37,Duty:59.42,
23:38:15.799 -> Setpoint:63.00,Temperature:63.40,Duty:59.07,
23:38:15.845 -> Setpoint:63.00,Temperature:63.47,Duty:58.17,
23:38:15.938 -> Setpoint:63.00,Temperature:63.50,Duty:58.04,
23:38:16.031 -> Setpoint:63.00,Temperature:63.50,Duty:58.25,
23:38:16.077 -> Setpoint:63.00,Temperature:63.57,Duty:57.13,
23:38:16.170 -> Setpoint:63.00,Temperature:63.64,Duty:56.44,
23:38:16.265 -> Setpoint:63.00,Temperature:63.67,Duty:56.31,
23:38:16.311 -> Setpoint:63.00,Temperature:63.67,Duty:56.52,
23:38:16.404 -> Setpoint:63.00,Temperature:63.74,Duty:55.39,
23:38:16.498 -> Setpoint:63.00,Temperature:63.74,Duty:55.82,
23:38:16.592 -> Setpoint:63.00,Temperature:63.84,Duty:54.14,
23:38:16.638 -> Setpoint:63.00,Temperature:63.88,Duty:54.22,
23:38:16.734 -> Setpoint:63.00,Temperature:63.88,Duty:54.43,
23:38:16.829 -> Setpoint:63.00,Temperature:63.91,Duty:53.87,
23:38:16.874 -> Setpoint:63.00,Temperature:63.98,Duty:52.96,
23:38:16.967 -> Setpoint:63.00,Temperature:64.02,Duty:52.82,
23:38:17.076 -> Setpoint:63.00,Temperature:64.15,Duty:50.80,
23:38:17.106 -> Setpoint:63.00,Temperature:64.12,Duty:52.21,
23:38:17.200 -> Setpoint:63.00,Temperature:64.22,Duty:50.31,
23:38:17.292 -> Setpoint:63.00,Temperature:64.25,Duty:50.39,
23:38:17.339 -> Setpoint:63.00,Temperature:64.25,Duty:50.60,
23:38:17.432 -> Setpoint:63.00,Temperature:64.32,Duty:49.47,
23:38:17.525 -> Setpoint:63.00,Temperature:64.32,Duty:49.89,
23:38:17.572 -> Setpoint:63.00,Temperature:64.49,Duty:47.09,
23:38:17.667 -> Setpoint:63.00,Temperature:64.49,Duty:48.16,
23:38:17.761 -> Setpoint:63.00,Temperature:64.49,Duty:48.15,
23:38:17.852 -> Setpoint:63.00,Temperature:64.53,Duty:47.58,
23:38:17.899 -> Setpoint:63.00,Temperature:64.60,Duty:46.66,
23:38:17.992 -> Setpoint:63.00,Temperature:64.63,Duty:46.52,
23:38:18.089 -> Setpoint:63.00,Temperature:64.70,Duty:45.61,
23:38:18.134 -> Setpoint:63.00,Temperature:64.73,Duty:45.47,
23:38:18.228 -> Setpoint:63.00,Temperature:64.80,Duty:44.55,
23:38:18.321 -> Setpoint:63.00,Temperature:64.87,Duty:43.85,
23:38:18.367 -> Setpoint:63.00,Temperature:64.87,Duty:44.27,
23:38:18.460 -> Setpoint:63.00,Temperature:64.87,Duty:44.26,
23:38:18.554 -> Setpoint:63.00,Temperature:64.97,Duty:42.56,
23:38:18.601 -> Setpoint:63.00,Temperature:64.97,Duty:43.20,
23:38:18.694 -> Setpoint:63.00,Temperature:65.08,Duty:41.51,
23:38:18.787 -> Setpoint:63.00,Temperature:65.08,Duty:42.14,
23:38:18.833 -> Setpoint:63.00,Temperature:65.11,Duty:41.57,
23:38:18.925 -> Setpoint:63.00,Temperature:65.18,Duty:40.65,
23:38:19.020 -> Setpoint:63.00,Temperature:65.21,Duty:40.50,
23:38:19.110 -> Setpoint:63.00,Temperature:65.25,Duty:40.14,
23:38:19.156 -> Setpoint:63.00,Temperature:65.28,Duty:39.79,
23:38:19.249 -> Setpoint:63.00,Temperature:65.35,Duty:38.86,
23:38:19.342 -> Setpoint:63.00,Temperature:65.35,Duty:39.28,
23:38:19.388 -> Setpoint:63.00,Temperature:65.38,Duty:38.70,
23:38:19.481 -> Setpoint:63.00,Temperature:65.42,Duty:38.34,
23:38:19.574 -> Setpoint:63.00,Temperature:65.45,Duty:37.97,
23:38:19.666 -> Setpoint:63.00,Temperature:65.49,Duty:37.61,
23:38:19.714 -> Setpoint:63.00,Temperature:65.52,Duty:37.25,
23:38:19.810 -> Setpoint:63.00,Temperature:65.52,Duty:37.45,
23:38:19.901 -> Setpoint:63.00,Temperature:65.59,Duty:36.31,
23:38:19.950 -> Setpoint:63.00,Temperature:65.59,Duty:36.72,
23:38:20.042 -> Setpoint:63.00,Temperature:65.69,Duty:35.02,
23:38:20.134 -> Setpoint:63.00,Temperature:65.66,Duty:36.21,
23:38:20.182 -> Setpoint:63.00,Temperature:65.69,Duty:35.42,
23:38:20.275 -> Setpoint:63.00,Temperature:65.73,Duty:35.05,
23:38:20.370 -> Setpoint:63.00,Temperature:65.76,Duty:34.69,
23:38:20.416 -> Setpoint:63.00,Temperature:65.80,Duty:34.32,
23:38:20.508 -> Setpoint:63.00,Temperature:65.83,Duty:33.96,
23:38:20.601 -> Setpoint:63.00,Temperature:65.90,Duty:33.03,
23:38:20.681 -> Setpoint:63.00,Temperature:66.00,Duty:31.76,
23:38:20.728 -> Setpoint:63.00,Temperature:65.93,Duty:33.51,
23:38:20.822 -> Setpoint:63.00,Temperature:66.00,Duty:31.94,
23:38:20.915 -> Setpoint:63.00,Temperature:66.04,Duty:31.79,
23:38:21.008 -> Setpoint:63.00,Temperature:65.97,Duty:33.10,
23:38:21.054 -> Setpoint:63.00,Temperature:66.07,Duty:30.96,
23:38:21.146 -> Setpoint:63.00,Temperature:66.04,Duty:32.15,
23:38:21.240 -> Setpoint:63.00,Temperature:66.04,Duty:31.91,
23:38:21.287 -> Setpoint:63.00,Temperature:66.10,Duty:30.77,
23:38:21.380 -> Setpoint:63.00,Temperature:66.14,Duty:30.62,
23:38:21.474 -> Setpoint:63.00,Temperature:66.10,Duty:31.37,
23:38:21.520 -> Setpoint:63.00,Temperature:66.07,Duty:31.69,
23:38:21.614 -> Setpoint:63.00,Temperature:66.14,Duty:30.32,
23:38:21.705 -> Setpoint:63.00,Temperature:66.17,Duty:30.17,
23:38:21.800 -> Setpoint:63.00,Temperature:66.24,Duty:29.25,
23:38:21.846 -> Setpoint:63.00,Temperature:66.24,Duty:29.66,
23:38:21.940 -> Setpoint:63.00,Temperature:66.24,Duty:29.63,
23:38:22.032 -> Setpoint:63.00,Temperature:66.24,Duty:29.61,
23:38:22.078 -> Setpoint:63.00,Temperature:66.31,Duty:28.46,
23:38:22.173 -> Setpoint:63.00,Temperature:66.27,Duty:29.43,
23:38:22.266 -> Setpoint:63.00,Temperature:66.31,Duty:28.63,
23:38:22.311 -> Setpoint:63.00,Temperature:66.31,Duty:28.82,
23:38:22.404 -> Setpoint:63.00,Temperature:66.31,Duty:28.79,
23:38:22.498 -> Setpoint:63.00,Temperature:66.34,Duty:28.20,
23:38:22.545 -> Setpoint:63.00,Temperature:66.34,Duty:28.40,
23:38:22.639 -> Setpoint:72.50,Temperature:66.41,Duty:100.00,
23:38:22.732 -> Setpoint:72.50,Temperature:66.41,Duty:100.00,
23:38:22.822 -> Setpoint:72.50,Temperature:66.41,Duty:100.00,
23:38:22.914 -> Setpoint:72.50,Temperature:66.41,Duty:100.00,
23:38:23.007 -> Setpoint:72.50,Temperature:66.45,Duty:100.00,
23:38:23.100 -> Setpoint:72.50,Temperature:66.45,Duty:100.00,
23:38:23.191 -> Setpoint:72.50,Temperature:66.48,Duty:100.00,
23:38:23.284 -> Setpoint:72.50,Temperature:66.48,Duty:100.00,
23:38:23.379 -> Setpoint:72.50,Temperature:66.48,Duty:100.00,
23:38:23.471 -> Setpoint:72.50,Temperature:66.55,Duty:100.00,
23:38:23.564 -> Setpoint:72.50,Temperature:66.51,Duty:100.00,
23:38:23.659 -> Setpoint:72.50,Temperature:66.51,Duty:100.00,
23:38:23.753 -> Setpoint:72.50,Temperature:66.51,Duty:100.00,
23:38:23.845 -> Setpoint:72.50,Temperature:66.51,Duty:100.00,
23:38:23.940 -> Setpoint:72.50,Temperature:66.58,Duty:100.00,
23:38:23.986 -> Setpoint:72.50,Temperature:66.58,Duty:100.00,
23:38:24.081 -> Setpoint:72.50,Temperature:66.58,Duty:100.00,
23:38:24.172 -> Setpoint:72.50,Temperature:66.62,Duty:100.00,
23:38:24.267 -> Setpoint:72.50,Temperature:66.62,Duty:100.00,
23:38:24.360 -> Setpoint:72.50,Temperature:66.65,Duty:100.00,
23:38:24.454 -> Setpoint:72.50,Temperature:66.62,Duty:100.00,
23:38:24.547 -> Setpoint:72.50,Temperature:66.69,Duty:100.00,
23:38:24.642 -> Setpoint:72.50,Temperature:66.69,Duty:100.00,
23:38:24.736 -> Setpoint:72.50,Temperature:66.72,Duty:100.00,
23:38:24.830 -> Setpoint:72.50,Temperature:66.72,Duty:100.00,
23:38:24.923 -> Setpoint:72.50,Temperature:66.75,Duty:100.00,
23:38:25.017 -> Setpoint:72.50,Temperature:66.75,Duty:100.00,
23:38:25.110 -> Setpoint:72.50,Temperature:66.79,Duty:100.00,
23:38:25.202 -> Setpoint:72.50,Temperature:66.79,Duty:100.00,
23:38:25.250 -> Setpoint:72.50,Temperature:66.86,Duty:100.00,
23:38:25.343 -> Setpoint:72.50,Temperature:66.86,Duty:100.00,
23:38:25.437 -> Setpoint:72.50,Temperature:66.89,Duty:100.00,
23:38:25.531 -> Setpoint:72.50,Temperature:66.93,Duty:100.00,
23:38:25.625 -> Setpoint:72.50,Temperature:66.93,Duty:100.00,
23:38:25.719 -> Setpoint:72.50,Temperature:66.96,Duty:100.00,
23:38:25.811 -> Setpoint:72.50,Temperature:66.99,Duty:100.00,
23:38:25.905 -> Setpoint:72.50,Temperature:67.06,Duty:100.00,
23:38:25.998 -> Setpoint:72.50,Temperature:67.06,Duty:100.00,
23:38:26.093 -> Setpoint:72.50,Temperature:67.10,Duty:100.00,
23:38:26.184 -> Setpoint:72.50,Temperature:67.13,Duty:100.00,
23:38:26.277 -> Setpoint:72.50,Temperature:67.20,Duty:100.00,
23:38:26.370 -> Setpoint:72.50,Temperature:67.17,Duty:100.00,
23:38:26.464 -> Setpoint:72.50,Temperature:67.27,Duty:100.00,
23:38:26.559 -> Setpoint:72.50,Temperature:67.30,Duty:100.00,
23:38:26.606 -> Setpoint:72.50,Temperature:67.34,Duty:100.00,
23:38:26.700 -> Setpoint:72.50,Temperature:67.37,Duty:100.00,
23:38:26.792 -> Setpoint:72.50,Temperature:67.41,Duty:100.00,
23:38:26.886 -> Setpoint:72.50,Temperature:67.47,Duty:100.00,
23:38:26.983 -> Setpoint:72.50,Temperature:67.51,Duty:100.00,
23:38:27.076 -> Setpoint:72.50,Temperature:67.54,Duty:100.00,
23:38:27.170 -> Setpoint:72.50,Temperature:67.58,Duty:100.00,
23:38:27.263 -> Setpoint:72.50,Temperature:67.61,Duty:100.00,
23:38:27.357 -> Setpoint:72.50,Temperature:67.68,Duty:100.00,
23:38:27.452 -> Setpoint:72.50,Temperature:67.71,Duty:100.00,
23:38:27.546 -> Setpoint:72.50,Temperature:67.78,Duty:100.00,
23:38:27.639 -> Setpoint:72.50,Temperature:67.82,Duty:100.00,
23:38:27.732 -> Setpoint:72.50,Temperature:67.88,Duty:100.00,
23:38:27.779 -> Setpoint:72.50,Temperature:67.92,Duty:100.00,
23:38:27.876 -> Setpoint:72.50,Temperature:67.99,Duty:100.00,
23:38:27.968 -> Setpoint:72.50,Temperature:68.02,Duty:100.00,
23:38:28.060 -> Setpoint:72.50,Temperature:68.09,Duty:100.00,
23:38:28.153 -> Setpoint:72.50,Temperature:68.12,Duty:100.00,
23:38:28.247 -> Setpoint:72.50,Temperature:68.19,Duty:100.00,
23:38:28.339 -> Setpoint:72.50,Temperature:68.30,Duty:100.00,
23:38:28.433 -> Setpoint:72.50,Temperature:68.33,Duty:100.00,
23:38:28.524 -> Setpoint:72.50,Temperature:68.36,Duty:100.00,
23:38:28.616 -> Setpoint:72.50,Temperature:68.47,Duty:100.00,
23:38:28.710 -> Setpoint:72.50,Temperature:68.50,Duty:100.00,
23:38:28.803 -> Setpoint:72.50,Temperature:68.54,Duty:100.00,
23:38:28.897 -> Setpoint:72.50,Temperature:68.64,Duty:100.00,
23:38:28.991 -> Setpoint:72.50,Temperature:68.67,Duty:100.00,
23:38:29.085 -> Setpoint:72.50,Temperature:68.78,Duty:100.00,
23:38:29.192 -> Setpoint:72.50,Temperature:68.84,Duty:100.00,
23:38:29.272 -> Setpoint:72.50,Temperature:68.91,Duty:100.00,
23:38:29.318 -> Setpoint:72.50,Temperature:68.95,Duty:100.00,
23:38:29.412 -> Setpoint:72.50,Temperature:69.02,Duty:100.00,
23:38:29.504 -> Setpoint:72.50,Temperature:69.12,Duty:100.00,
23:38:29.597 -> Setpoint:72.50,Temperature:69.19,Duty:100.00,
23:38:29.690 -> Setpoint:72.50,Temperature:69.26,Duty:100.00,
23:38:29.783 -> Setpoint:72.50,Temperature:69.32,Duty:100.00,
23:38:29.878 -> Setpoint:72.50,Temperature:69.36,Duty:100.00,
23:38:29.970 -> Setpoint:72.50,Temperature:69.43,Duty:100.00,
23:38:30.064 -> Setpoint:72.50,Temperature:69.53,Duty:100.00,
23:38:30.157 -> Setpoint:72.50,Temperature:69.56,Duty:100.00,
23:38:30.251 -> Setpoint:72.50,Temperature:69.63,Duty:100.00,
23:38:30.345 -> Setpoint:72.50,Temperature:69.74,Duty:100.00,
23:38:30.440 -> Setpoint:72.50,Temperature:69.80,Duty:100.00,
23:38:30.534 -> Setpoint:72.50,Temperature:69.84,Duty:100.00,
23:38:30.628 -> Setpoint:72.50,Temperature:69.91,Duty:100.00,
23:38:30.675 -> Setpoint:72.50,Temperature:70.01,Duty:100.00,
23:38:30.766 -> Setpoint:72.50,Temperature:70.04,Duty:100.00,
23:38:30.860 -> Setpoint:72.50,Temperature:70.15,Duty:100.00,
23:38:30.953 -> Setpoint:72.50,Temperature:70.25,Duty:100.00,
23:38:31.048 -> Setpoint:72.50,Temperature:70.32,Duty:100.00,
23:38:31.141 -> Setpoint:72.50,Temperature:70.35,Duty:100.00,
23:38:31.235 -> Setpoint:72.50,Temperature:70.42,Duty:100.00,
23:38:31.327 -> Setpoint:72.50,Temperature:70.52,Duty:85.08,
23:38:31.421 -> Setpoint:72.50,Temperature:70.59,Duty:84.61,
23:38:31.512 -> Setpoint:72.50,Temperature:70.66,Duty:83.94,
23:38:31.605 -> Setpoint:72.50,Temperature:70.76,Duty:82.74,
23:38:31.698 -> Setpoint:72.50,Temperature:70.80,Duty:82.79,
23:38:31.790 -> Setpoint:72.50,Temperature:70.97,Duty:80.33,
23:38:31.884 -> Setpoint:72.50,Temperature:70.97,Duty:81.29,
23:38:31.977 -> Setpoint:72.50,Temperature:71.07,Duty:79.71,
23:38:32.069 -> Setpoint:72.50,Temperature:71.11,Duty:79.75,
23:38:32.162 -> Setpoint:72.50,Temperature:71.24,Duty:77.83,
23:38:32.253 -> Setpoint:72.50,Temperature:71.28,Duty:78.06,
23:38:32.300 -> Setpoint:72.50,Temperature:71.35,Duty:77.20,
23:38:32.395 -> Setpoint:72.50,Temperature:71.48,Duty:75.45,
23:38:32.488 -> Setpoint:72.50,Temperature:71.55,Duty:75.16,
23:38:32.580 -> Setpoint:72.50,Temperature:71.62,Duty:74.48,
23:38:32.672 -> Setpoint:72.50,Temperature:71.72,Duty:73.26,
23:38:32.766 -> Setpoint:72.50,Temperature:71.79,Duty:72.78,
23:38:32.859 -> Setpoint:72.50,Temperature:71.86,Duty:72.09,
23:38:32.952 -> Setpoint:72.50,Temperature:71.93,Duty:71.42,
23:38:33.044 -> Setpoint:72.50,Temperature:72.07,Duty:69.66,
23:38:33.138 -> Setpoint:72.50,Temperature:72.17,Duty:68.83,
23:38:33.233 -> Setpoint:72.50,Temperature:72.24,Duty:68.34,
23:38:33.324 -> Setpoint:72.50,Temperature:72.31,Duty:67.65,
23:38:33.418 -> Setpoint:72.50,Temperature:72.41,Duty:66.44,
23:38:33.512 -> Setpoint:72.50,Temperature:72.38,Duty:67.54,
23:38:33.604 -> Setpoint:72.50,Temperature:72.55,Duty:64.68,
23:38:33.651 -> Setpoint:72.50,Temperature:72.65,Duty:63.94,
23:38:33.744 -> Setpoint:72.50,Temperature:72.72,Duty:63.48,
23:38:33.839 -> Setpoint:72.50,Temperature:72.34,Duty:70.08,
23:38:33.884 -> Setpoint:72.50,Temperature:72.93,Duty:58.16,
23:38:33.979 -> Setpoint:72.50,Temperature:72.93,Duty:61.85,
23:38:34.073 -> Setpoint:72.50,Temperature:72.99,Duty:60.72,
23:38:34.118 -> Setpoint:72.50,Temperature:73.03,Duty:60.59,
23:38:34.212 -> Setpoint:72.50,Temperature:73.23,Duty:57.43,
23:38:34.307 -> Setpoint:72.50,Temperature:73.27,Duty:58.18,
23:38:34.401 -> Setpoint:72.50,Temperature:73.37,Duty:56.71,
23:38:34.446 -> Setpoint:72.50,Temperature:73.41,Duty:56.79,
23:38:34.542 -> Setpoint:72.50,Temperature:73.44,Duty:56.44,
23:38:34.589 -> Setpoint:72.50,Temperature:73.65,Duty:53.29,
23:38:34.682 -> Setpoint:72.50,Temperature:73.65,Duty:54.58,
23:38:34.772 -> Setpoint:72.50,Temperature:73.75,Duty:52.89,
23:38:34.865 -> Setpoint:72.50,Temperature:73.78,Duty:52.97,
23:38:34.911 -> Setpoint:72.50,Temperature:73.85,Duty:52.06,
23:38:35.006 -> Setpoint:72.50,Temperature:73.92,Duty:51.36,
23:38:35.097 -> Setpoint:72.50,Temperature:74.02,Duty:50.10,
23:38:35.145 -> Setpoint:72.50,Temperature:74.09,Duty:49.62,
23:38:35.250 -> Setpoint:72.50,Temperature:74.16,Duty:48.91,
23:38:35.329 -> Setpoint:72.50,Temperature:74.23,Duty:48.22,
23:38:35.420 -> Setpoint:72.50,Temperature:74.30,Duty:47.52,
23:38:35.468 -> Setpoint:72.50,Temperature:74.40,Duty:46.26,
23:38:35.561 -> Setpoint:72.50,Temperature:74.50,Duty:45.21,
23:38:35.655 -> Setpoint:72.50,Temperature:74.57,Duty:44.72,
23:38:35.701 -> Setpoint:72.50,Temperature:74.71,Duty:42.90,
23:38:35.795 -> Setpoint:72.50,Temperature:74.71,Duty:43.75,
23:38:35.888 -> Setpoint:72.50,Temperature:74.78,Duty:42.61,
23:38:35.934 -> Setpoint:72.50,Temperature:74.88,Duty:41.34,
23:38:36.027 -> Setpoint:72.50,Temperature:74.92,Duty:41.42,
23:38:36.121 -> Setpoint:72.50,Temperature:74.98,Duty:40.49,
23:38:36.169 -> Setpoint:72.50,Temperature:75.09,Duty:39.23,
23:38:36.262 -> Setpoint:72.50,Temperature:75.12,Duty:39.29,
23:38:36.358 -> Setpoint:72.50,Temperature:75.23,Duty:37.81,
23:38:36.404 -> Setpoint:72.50,Temperature:75.26,Duty:37.88,
23:38:36.499 -> Setpoint:72.50,Temperature:75.33,Duty:36.95,
23:38:36.592 -> Setpoint:72.50,Temperature:75.40,Duty:36.24,
23:38:36.686 -> Setpoint:72.50,Temperature:75.50,Duty:34.97,
23:38:36.732 -> Setpoint:72.50,Temperature:75.57,Duty:34.48,
23:38:36.824 -> Setpoint:72.50,Temperature:75.64,Duty:33.76,
23:38:36.917 -> Setpoint:72.50,Temperature:75.64,Duty:34.18,
23:38:36.963 -> Setpoint:72.50,Temperature:75.71,Duty:33.03,
23:38:37.057 -> Setpoint:72.50,Temperature:75.77,Duty:32.32,
23:38:37.149 -> Setpoint:72.50,Temperature:75.84,Duty:31.61,
23:38:37.196 -> Setpoint:72.50,Temperature:75.91,Duty:30.89,
23:38:37.291 -> Setpoint:72.50,Temperature:75.95,Duty:30.73,
23:38:37.382 -> Setpoint:72.50,Temperature:76.02,Duty:29.80,
23:38:37.429 -> Setpoint:72.50,Temperature:76.08,Duty:29.09,
23:38:37.522 -> Setpoint:72.50,Temperature:76.12,Duty:28.93,
23:38:37.614 -> Setpoint:72.50,Temperature:76.19,Duty:28.00,
23:38:37.708 -> Setpoint:72.50,Temperature:76.22,Duty:27.85,
23:38:37.754 -> Setpoint:72.50,Temperature:76.26,Duty:27.47,
23:38:37.848 -> Setpoint:72.50,Temperature:76.36,Duty:25.97,
23:38:37.939 -> Setpoint:72.50,Temperature:76.39,Duty:26.04,
23:38:37.985 -> Setpoint:72.50,Temperature:76.46,Duty:25.10,
23:38:38.078 -> Setpoint:72.50,Temperature:76.46,Duty:25.51,
23:38:38.172 -> Setpoint:72.50,Temperature:76.50,Duty:24.91,
23:38:38.281 -> Setpoint:72.50,Temperature:76.56,Duty:23.98,
23:38:38.307 -> Setpoint:72.50,Temperature:76.63,Duty:23.25,
23:38:38.402 -> Setpoint:72.50,Temperature:76.70,Duty:22.54,
23:38:38.494 -> Setpoint:72.50,Temperature:76.70,Duty:22.94,
23:38:38.541 -> Setpoint:72.50,Temperature:76.77,Duty:21.79,
23:38:38.634 -> Setpoint:72.50,Temperature:76.81,Duty:21.62,
23:38:38.725 -> Setpoint:72.50,Temperature:76.84,Duty:21.25,
23:38:38.771 -> Setpoint:72.50,Temperature:76.87,Duty:20.87,
23:38:38.865 -> Setpoint:72.50,Temperature:76.87,Duty:21.05,
23:38:38.958 -> Setpoint:72.50,Temperature:76.94,Duty:19.89,
23:38:39.051 -> Setpoint:72.50,Temperature:76.98,Duty:19.73,
23:38:39.097 -> Setpoint:72.50,Temperature:76.98,Duty:19.92,
23:38:39.189 -> Setpoint:72.50,Temperature:77.05,Duty:18.76,
23:38:39.288 -> Setpoint:72.50,Temperature:77.05,Duty:19.16,
23:38:39.329 -> Setpoint:72.50,Temperature:77.11,Duty:17.99,
23:38:39.425 -> Setpoint:72.50,Temperature:77.05,Duty:19.52,
23:38:39.517 -> Setpoint:72.50,Temperature:77.08,Duty:18.49,
23:38:39.564 -> Setpoint:72.50,Temperature:77.18,Duty:16.98,
23:38:39.658 -> Setpoint:72.50,Temperature:77.25,Duty:16.48,
23:38:39.750 -> Setpoint:72.50,Temperature:77.22,Duty:17.44,
23:38:39.796 -> Setpoint:72.50,Temperature:77.22,Duty:17.18,
23:38:39.891 -> Setpoint:72.50,Temperature:77.25,Duty:16.58,
23:38:39.982 -> Setpoint:72.50,Temperature:77.25,Duty:16.76,
23:38:40.076 -> Setpoint:72.50,Temperature:77.25,Duty:16.72,
23:38:40.122 -> Setpoint:72.50,Temperature:77.32,Duty:15.56,
23:38:40.217 -> Setpoint:72.50,Temperature:77.29,Duty:16.53,
23:38:40.309 -> Setpoint:72.50,Temperature:77.32,Duty:15.71,
23:38:40.355 -> Setpoint:72.50,Temperature:77.36,Duty:15.32,
23:38:40.448 -> Setpoint:72.50,Temperature:77.32,Duty:16.06,
23:38:40.542 -> Setpoint:72.50,Temperature:77.39,Duty:14.69,
23:38:40.587 -> Setpoint:72.50,Temperature:77.36,Duty:15.64,
23:38:40.680 -> Setpoint:72.50,Temperature:77.32,Duty:15.95,
23:38:40.771 -> Setpoint:72.50,Temperature:77.36,Duty:15.13,
23:38:40.865 -> Setpoint:72.50,Temperature:77.39,Duty:14.75,
23:38:40.912 -> Setpoint:72.50,Temperature:77.39,Duty:14.93,
